ride_id,actual_fare,pred_fare,actual_eta,pred_eta,latency_ms
0,134.72,0.0,16.03,0.0,0.29
1,246.66,9.699839999999998,35.83,1.0635846829534923,0.11
2,95.37,0.0,11.75,0.0,0.12
3,110.58,0.0,14.87,0.0,0.12
4,248.43,10.207261365763985,63.33,0.8328944560543725,0.14
5,123.07,38.241363832235706,22.77,6.742587701990022,0.14
6,80.81,26.019681288803554,7.02,2.8605593815087413,0.15
7,59.81,36.79574521679424,5.13,4.65977861518297,0.15
8,126.48,55.07378980332182,22.99,9.93863331707587,0.15
9,166.53,13.015486373682489,24.57,0.5386132572581821,0.19
10,162.94,43.48437808877199,21.65,6.927070525794598,0.19
11,68.45,26.33921734027821,9.83,3.0032938350846896,0.32
12,60.16,62.10983546848076,3.57,8.315891523226608,0.41
13,157.29,52.94851863243658,31.35,4.479540537298865,0.2
14,85.48,93.0140496355271,6.91,12.53728372610674,0.21
15,139.5,117.29234300333843,26.44,17.584103848533857,0.19
16,130.37,114.16199968927539,23.64,16.89097821563804,0.19
17,114.41,98.58810426552122,15.69,14.827610649989118,0.18
18,114.14,87.92227073462425,17.54,15.304274044157733,0.18
19,144.43,74.67519240160911,20.38,10.802438886802758,0.2
20,204.08,131.60857509577795,37.94,21.552372258869557,0.19
21,78.82,32.342035544121146,7.62,3.0870039179081368,0.22
22,168.03,4.430772429272274,30.48,0.0,0.54
23,106.99,107.85716437836764,12.3,16.53864105353265,0.3
24,223.17,115.87243586956774,41.48,18.939517010224684,0.31
25,226.15,158.92242985260606,50.01,26.063169061835563,0.26
26,191.74,167.04095044872423,44.32,26.504580092158875,0.23
27,237.69,39.62346462941558,44.68,4.574581693371118,0.24
28,186.66,145.12223637380777,32.59,23.119711440586027,0.34
29,107.42,67.5722258104729,15.02,9.475637730087897,0.34
30,100.6,84.42134637223603,11.34,11.54462940875894,0.35
31,70.55,64.07231696918925,8.09,8.819811528909087,0.35
32,128.14,129.5492040284908,23.92,18.470558835972685,0.34
33,132.91,113.85888741270634,23.25,17.079844485822058,0.34
34,124.89,100.80736943320375,19.34,13.94973032932235,0.36
35,225.56,192.15923028594358,39.08,33.83963104366079,0.36
36,63.78,41.625938248693046,5.6,5.112450892486262,0.34
37,154.71,90.72714797427727,28.39,13.531181691782857,0.35
38,131.61,106.46864193155963,16.58,15.136104169258147,0.34
39,62.05,69.99404077300906,4.86,7.84443207905606,0.33
40,162.56,143.17707430477475,26.86,23.330516899794357,0.37
41,130.81,107.63968893754218,25.22,15.36694049151454,0.35
42,95.39,91.86239587650559,9.95,11.71474297012348,0.34
43,94.63,99.05025016570517,12.3,13.28027414945591,0.26
44,148.14,157.71021720135354,28.92,24.39974348275028,0.4
45,177.9,125.32855683299422,23.16,18.643520476071018,0.27
46,189.61,136.326013115958,36.08,19.528704524782807,0.39
47,153.55,135.9500164994867,27.59,18.179960522171942,0.26
48,182.87,160.8568991216078,32.68,24.24295739797323,0.28
49,136.32,130.3203751304531,23.74,20.253653546373616,0.25
50,143.95,167.75309834464633,17.66,27.94872829341461,0.27
51,200.97,183.24157080868025,40.08,30.116623951680964,0.27
52,134.62,128.32176870840522,26.29,20.13913512373098,0.25
53,121.52,132.81393385385985,21.47,17.783008067141076,0.24
54,190.37,183.10233176217176,38.24,28.87842937488221,0.28
55,252.19,234.48939342034402,49.77,40.848265731756086,0.33
56,173.19,190.31046121033387,32.62,31.589094945496402,0.46
57,45.36,66.51184416161182,4.28,6.434086975986619,0.41
58,129.4,128.99243560163302,15.74,20.1005157642497,0.4
59,184.78,201.65919088125023,36.59,31.899027166060442,0.31
60,248.3,237.86249053673288,41.51,40.04604224116236,0.28
61,124.59,147.6685198643788,19.06,21.433108653104775,0.35
62,108.8,129.3881916567441,16.38,18.304210595380052,0.31
63,193.15,200.18879294593867,38.3,30.983461756215135,0.26
64,63.32,66.88726631650336,5.34,8.533546628781696,0.26
65,109.06,124.25087017594444,17.85,19.10570498816087,0.26
66,232.65,204.61938042665423,54.82,36.09572496141879,0.36
67,88.37,98.19192313767601,9.85,12.614474901943137,0.27
68,133.37,149.68023896709144,24.96,23.55933683482425,0.26
69,69.41,79.70976131991215,5.31,10.518122876373411,0.26
70,256.01,276.6048399421793,54.2,49.227641857056256,0.32
71,135.6,143.42614865008514,19.06,23.467829404223423,0.29
72,187.28,174.7775567896469,39.58,29.263143813956603,0.26
73,166.29,189.45241139956119,28.92,28.17674886827331,0.33
74,159.05,172.36557289804043,29.98,28.10596474869221,0.39
75,94.35,115.5367416772243,9.79,15.077710256059854,0.26
76,123.97,154.84770608117674,13.43,22.621053044763222,0.31
77,123.75,142.20574831043376,24.37,20.106883708742068,0.28
78,126.7,161.35963884456334,25.53,24.246385537526773,0.27
79,185.98,186.6456327255059,31.64,32.117780468497706,0.25
80,37.46,61.42151946837754,2.15,4.955179199443933,0.25
81,100.42,130.94841290281744,11.67,18.379702663525322,0.28
82,68.41,81.24452784279455,8.07,8.801084171654377,0.26
83,119.95,144.45474130886385,16.85,24.088490060380025,0.26
84,251.88,288.46828661988013,63.19,53.292191539638694,0.28
85,90.45,109.17952270549316,13.28,14.355417530727133,0.34
86,223.65,226.9057548802666,45.4,38.20639980374914,0.34
87,77.98,101.53368332119233,9.61,12.239177567687795,0.34
88,167.95,184.1459310901697,32.95,31.56508693426696,0.34
89,147.22,157.85933095162898,20.17,25.260275352708234,0.35
90,98.34,125.27473428917358,18.73,17.024573776914348,0.35
91,56.92,66.82113147553815,4.3,6.1639014275978194,0.28
92,125.98,162.17732091032485,24.51,27.62531896834698,0.28
93,159.54,194.5570150195823,29.08,31.58152765747107,0.27
94,125.79,157.6813309770605,18.5,24.257716212561782,0.25
95,124.23,166.550749330407,21.49,25.771802654061887,0.26
96,147.45,161.31509298377705,18.37,25.457390717203094,0.25
97,128.47,152.84272719962703,20.83,23.127540767804398,0.25
98,111.15,158.88124041697233,18.01,23.770793810164847,0.24
99,102.43,124.74139256882061,12.18,20.449856725341725,0.36
100,140.75,167.2162028752741,24.9,25.53589637509073,0.3
101,59.8,61.48313660977301,4.21,5.710928263824325,0.44
102,133.81,158.58316152251498,25.37,29.866211712330916,0.42
103,163.8,181.50940166712041,32.26,32.119990469839465,0.78
104,127.46,145.19058683248454,19.68,21.275271825134183,0.31
105,70.66,98.73148380890365,7.4,13.02858623254757,0.26
106,203.15,236.02734153423174,41.22,40.617840880305096,0.27
107,176.92,195.09371425378137,29.42,33.815974987179686,0.26
108,139.22,166.34763078128537,24.46,26.940002088182638,0.27
109,215.48,232.56816157031776,43.49,41.58433455510158,0.28
110,139.74,162.71592335776597,19.96,26.476341284262652,0.28
111,156.02,186.21524289880094,22.68,33.922036266822346,0.26
112,146.39,187.93977124201479,21.81,28.83543242293687,0.31
113,114.79,120.23296498185604,14.86,17.22811513145193,0.29
114,109.45,144.32321570611657,17.48,20.16903892730064,0.32
115,135.85,162.3160770055,25.06,25.51757075874478,0.62
116,179.76,222.1177083544329,30.24,38.127316856793364,0.27
117,87.51,100.47082843894042,10.74,13.058572930947136,0.26
118,227.7,267.40294331372775,35.99,44.262834242316615,0.29
119,197.32,231.16774243647382,27.3,35.02450063068075,0.26
120,166.91,188.3882255942338,27.89,31.121931215243137,0.29
121,232.13,254.09621901707632,48.84,43.61918452525732,0.27
122,193.98,215.54895282577363,25.74,33.472912913524915,0.26
